U	A01641:86:H75VTDSX3:2:1101:19397:1485	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:25075:1485	2648686	150	2648686:5 1224:1 0:18 885957:4 0:9 324925:2 0:3 2184575:5 0:69
C	A01641:86:H75VTDSX3:2:1101:25943:1485	28116	148	816:1 0:5 28116:3 0:1 816:11 28116:8 816:1 0:6 816:2 0:18 816:1 0:7 816:50
C	A01641:86:H75VTDSX3:2:1101:30861:1485	171549	147	171549:6 976:5 171549:52 976:1 171549:30 976:1 171549:3 976:1 171549:9 976:5
U	A01641:86:H75VTDSX3:2:1101:1036:1501	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:1777:1501	997877	150	997877:116
U	A01641:86:H75VTDSX3:2:1101:6696:1501	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:8214:1501	2	148	0:53 225849:5 0:37 28135:5 0:4 28131:5 0:5
U	A01641:86:H75VTDSX3:2:1101:9751:1501	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:9968:1501	479437	150	479437:65 84111:4 479437:47
C	A01641:86:H75VTDSX3:2:1101:17110:1501	816	75	816:39 0:2
C	A01641:86:H75VTDSX3:2:1101:20256:1501	816	150	816:116
U	A01641:86:H75VTDSX3:2:1101:27416:1501	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:29749:1501	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:5927:1517	0	150	0:102 1405:4 0:10
U	A01641:86:H75VTDSX3:2:1101:7934:1517	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:11189:1517	816	150	816:40 0:11 816:2 0:43 816:3 0:9 816:8
C	A01641:86:H75VTDSX3:2:1101:11261:1517	2763022	146	0:19 2763022:2 0:44 28116:1 0:46
U	A01641:86:H75VTDSX3:2:1101:30825:1517	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:31060:1517	816	150	816:116
U	A01641:86:H75VTDSX3:2:1101:32922:1517	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:8178:1532	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:10185:1532	816	150	816:26 0:90
U	A01641:86:H75VTDSX3:2:1101:10872:1532	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:11360:1532	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:11812:1532	820	150	820:90 816:22 820:4
U	A01641:86:H75VTDSX3:2:1101:23619:1532	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:25861:1532	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:26874:1532	2585118	150	2585118:77 0:4 2585118:1 0:1 2585118:7 0:15 2585118:11
C	A01641:86:H75VTDSX3:2:1101:28140:1532	816	150	816:1 171549:1 976:5 171549:4 816:7 171549:5 816:3 171549:2 816:1 171549:5 816:2 2:1 976:5 171549:4 2:12 171549:3 816:9 171549:5 816:12 171549:2 816:1 171549:7 816:2 171549:17
U	A01641:86:H75VTDSX3:2:1101:28809:1532	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:31647:1532	2763022	134	816:80 976:5 2763022:15
U	A01641:86:H75VTDSX3:2:1101:32226:1532	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:3016:1548	0	150	0:65 1806508:3 0:48
U	A01641:86:H75VTDSX3:2:1101:7663:1548	0	89	357276:5 0:50
U	A01641:86:H75VTDSX3:2:1101:9670:1548	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:11966:1548	820	150	820:89 816:27
U	A01641:86:H75VTDSX3:2:1101:15167:1548	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:19054:1548	171549	150	171549:116
U	A01641:86:H75VTDSX3:2:1101:19506:1548	0	147	0:113
C	A01641:86:H75VTDSX3:2:1101:3712:1564	1522	148	0:6 1522:2 0:4 1522:5 0:7 1522:17 0:8 1522:7 0:57 1522:1
C	A01641:86:H75VTDSX3:2:1101:6045:1564	853	150	0:69 853:1 0:38 853:7 0:1
C	A01641:86:H75VTDSX3:2:1101:8160:1564	357276	150	909656:45 357276:7 909656:1 357276:37 909656:26
U	A01641:86:H75VTDSX3:2:1101:8648:1564	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:9769:1564	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:11360:1564	0	132	0:98
U	A01641:86:H75VTDSX3:2:1101:15863:1564	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:21215:1564	357276	51	357276:17
U	A01641:86:H75VTDSX3:2:1101:23059:1564	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:26765:1564	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:28519:1564	28116	150	816:86 28116:24 816:6
U	A01641:86:H75VTDSX3:2:1101:5258:1579	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:5782:1579	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:6180:1579	2646097	65	2646097:31
U	A01641:86:H75VTDSX3:2:1101:10050:1579	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:14606:1579	0	149	0:109 84566:2 0:4
U	A01641:86:H75VTDSX3:2:1101:19361:1579	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:19416:1579	1308	150	1308:1 1301:22 1308:23 1301:11 1308:14 1301:1 1308:23 1301:5 1308:10 1301:6
U	A01641:86:H75VTDSX3:2:1101:24478:1579	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:25418:1579	0	119	0:85
U	A01641:86:H75VTDSX3:2:1101:25509:1579	0	106	0:72
U	A01641:86:H75VTDSX3:2:1101:27172:1579	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:32217:1579	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:10004:1595	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:14615:1595	853	150	853:42 0:31 1783272:9 853:18 1783272:3 853:11 0:2
U	A01641:86:H75VTDSX3:2:1101:19605:1595	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:29170:1595	28118	150	28118:6 0:41 28118:69
C	A01641:86:H75VTDSX3:2:1101:5059:1611	171549	150	171549:95 0:9 171549:7 0:5
U	A01641:86:H75VTDSX3:2:1101:5620:1611	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:6650:1611	2646097	150	0:17 909656:7 976:12 171549:1 2:3 2646097:5 976:5 2646097:20 816:46
C	A01641:86:H75VTDSX3:2:1101:12219:1611	171549	125	0:29 838:5 0:5 2713414:4 0:5 28188:1 0:23 712710:5 0:14
C	A01641:86:H75VTDSX3:2:1101:14317:1611	2162637	149	2162637:27 2:40 0:13 2162637:1 0:11 2162637:3 0:1 2162637:11 0:7 2:1
U	A01641:86:H75VTDSX3:2:1101:16071:1611	0	107	0:73
U	A01641:86:H75VTDSX3:2:1101:18059:1611	0	150	0:115 1485:1
U	A01641:86:H75VTDSX3:2:1101:18964:1611	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:29794:1611	0	150	0:64 853:3 0:49
U	A01641:86:H75VTDSX3:2:1101:31458:1611	0	128	0:94
C	A01641:86:H75VTDSX3:2:1101:11849:1626	357276	150	2:1 357276:56 171549:1 357276:21 909656:15 357276:7 909656:1 357276:2 909656:4 357276:8
C	A01641:86:H75VTDSX3:2:1101:14109:1626	679935	149	0:9 679935:9 0:49 679935:1 0:16 679935:3 0:1 679935:1 0:18 239759:3 0:5
C	A01641:86:H75VTDSX3:2:1101:15176:1626	717959	150	0:17 717959:7 0:6 717959:76 0:9 717959:1
U	A01641:86:H75VTDSX3:2:1101:20202:1626	0	146	0:112
U	A01641:86:H75VTDSX3:2:1101:20401:1626	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:21088:1626	0	148	0:114
U	A01641:86:H75VTDSX3:2:1101:22299:1626	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:25608:1626	2585118	147	2585118:113
U	A01641:86:H75VTDSX3:2:1101:30743:1626	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:2202:1642	816	150	816:112 0:4
U	A01641:86:H75VTDSX3:2:1101:8332:1642	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:11116:1642	2646097	148	816:7 820:7 0:29 2646097:3 0:35 2646097:26 816:7
U	A01641:86:H75VTDSX3:2:1101:13901:1642	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:22833:1642	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:23032:1642	853	149	0:36 853:8 0:27 853:8 0:19 853:2 0:15
C	A01641:86:H75VTDSX3:2:1101:24243:1642	1680	150	1680:58 1678:3 1680:8 1678:8 1680:35 0:4
C	A01641:86:H75VTDSX3:2:1101:29794:1642	357276	150	0:1 357276:2 0:12 357276:47 909656:3 357276:5 909656:5 357276:3 909656:38
U	A01641:86:H75VTDSX3:2:1101:1253:1658	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:9082:1658	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:9661:1658	2479767	150	2479767:1 0:36 2479767:3 0:31 185008:1 2479767:5 572511:5 2479767:10 572511:5 2479767:10 0:9
U	A01641:86:H75VTDSX3:2:1101:10276:1658	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:10854:1658	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:14868:1658	853	150	853:42 0:31 1783272:9 853:18 1783272:3 853:11 0:2
C	A01641:86:H75VTDSX3:2:1101:15411:1658	2507162	150	0:39 2507162:5 0:2 2:1 0:69
U	A01641:86:H75VTDSX3:2:1101:30906:1658	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:2275:1673	909656	132	909656:98
C	A01641:86:H75VTDSX3:2:1101:5873:1673	371601	147	816:65 171549:3 816:44 371601:1
U	A01641:86:H75VTDSX3:2:1101:13286:1673	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:5267:1689	357276	148	357276:22 0:10 909656:4 0:18 909656:60
U	A01641:86:H75VTDSX3:2:1101:5611:1689	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:5665:1689	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:10583:1689	0	120	0:3 1683:2 0:81
U	A01641:86:H75VTDSX3:2:1101:10728:1689	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:14886:1689	357276	149	909656:30 357276:5 909656:1 357276:23 909656:5 357276:31 909656:5 0:5 357276:2 0:5 357276:3
U	A01641:86:H75VTDSX3:2:1101:20057:1689	0	145	0:111
C	A01641:86:H75VTDSX3:2:1101:21576:1689	301301	150	0:15 1582259:2 0:12 186802:5 301301:5 186802:3 0:1 186802:5 0:13 1796620:4 0:51
U	A01641:86:H75VTDSX3:2:1101:22173:1689	0	99	0:65
C	A01641:86:H75VTDSX3:2:1101:22643:1689	39488	149	0:76 39488:3 1396:2 2483110:5 0:5 186803:2 39488:9 0:8 536231:1 0:4
U	A01641:86:H75VTDSX3:2:1101:23891:1689	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:29315:1689	301301	147	186802:20 301301:3 186803:5 301301:10 186803:13 186802:62
C	A01641:86:H75VTDSX3:2:1101:30219:1689	1160721	150	1160721:17 0:99
U	A01641:86:H75VTDSX3:2:1101:31069:1689	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:1841:1705	0	109	0:75
C	A01641:86:H75VTDSX3:2:1101:6198:1705	679935	150	679935:6 0:5 679935:3 0:23 679935:79
U	A01641:86:H75VTDSX3:2:1101:10646:1705	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:25039:1705	2646097	150	816:13 2646097:35 816:68
C	A01641:86:H75VTDSX3:2:1101:28438:1705	515620	150	515620:116
U	A01641:86:H75VTDSX3:2:1101:31928:1705	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:2157:1720	816	149	816:101 0:14
U	A01641:86:H75VTDSX3:2:1101:5159:1720	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:6081:1720	0	64	0:30
C	A01641:86:H75VTDSX3:2:1101:8883:1720	853	150	0:1 853:5 0:4 853:1 0:105
U	A01641:86:H75VTDSX3:2:1101:9769:1720	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:23222:1720	2479767	149	0:17 2479767:7 0:8 2479767:29 0:54
U	A01641:86:H75VTDSX3:2:1101:30508:1720	0	148	0:114
C	A01641:86:H75VTDSX3:2:1101:6994:1736	1308	150	1308:22 1301:5 1308:13 1301:5 1308:5 1301:5 186826:5 1308:8 1301:8 1308:3 1300:5 1308:21 1301:2 1308:5 1301:4
C	A01641:86:H75VTDSX3:2:1101:16649:1736	2715212	149	816:91 0:5 816:1 2715212:7 816:3 2715212:5 0:3
U	A01641:86:H75VTDSX3:2:1101:16975:1736	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:17246:1736	717959	150	0:74 717959:1 0:18 239759:5 717959:1 239759:2 0:15
U	A01641:86:H75VTDSX3:2:1101:17698:1736	0	113	0:79
C	A01641:86:H75VTDSX3:2:1101:19741:1736	820	150	820:43 816:8 820:7 816:5 820:29 0:11 820:1 0:12
C	A01641:86:H75VTDSX3:2:1101:2392:1752	883062	149	1678:47 883062:1 1678:1 883062:8 0:7 1678:1 0:9 883062:1 0:10 1678:2 883062:5 1681:4 1678:4 1681:15
U	A01641:86:H75VTDSX3:2:1101:4001:1752	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:5556:1752	1853231	149	0:10 1853231:1 0:23 1853231:8 0:29 1853231:2 0:42
U	A01641:86:H75VTDSX3:2:1101:7310:1752	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:9516:1752	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:16459:1752	0	60	0:26
C	A01641:86:H75VTDSX3:2:1101:18213:1752	357276	150	909656:94 357276:3 909656:4 357276:15
U	A01641:86:H75VTDSX3:2:1101:20745:1752	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:20835:1752	0	92	0:58
U	A01641:86:H75VTDSX3:2:1101:23746:1752	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:24071:1752	239759	150	239759:116
U	A01641:86:H75VTDSX3:2:1101:31955:1752	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:1768:1767	0	109	0:75
U	A01641:86:H75VTDSX3:2:1101:2727:1767	0	115	0:81
C	A01641:86:H75VTDSX3:2:1101:4481:1767	186802	150	1239:29 0:6 1239:1 0:23 1239:22 186802:3 1239:1 186802:1 1239:1 186802:15 1239:1 186802:4 1239:9
U	A01641:86:H75VTDSX3:2:1101:5439:1767	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:7139:1767	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:9905:1767	2584943	144	2584943:1 1239:5 572511:5 0:8 572511:5 0:45 2584943:9 1239:5 2584943:11 1239:1 2584943:5 1239:1 0:9
U	A01641:86:H75VTDSX3:2:1101:13847:1767	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:15402:1767	997877	62	997877:16 909656:5 997877:1 909656:6
C	A01641:86:H75VTDSX3:2:1101:19144:1767	820	149	816:14 0:13 816:5 0:8 816:65 820:9 816:1
U	A01641:86:H75VTDSX3:2:1101:19235:1767	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:21242:1767	2	149	2:115
C	A01641:86:H75VTDSX3:2:1101:21603:1767	301301	150	0:15 1582259:2 0:12 186802:5 301301:5 186802:3 0:1 186802:5 0:13 1796620:4 0:51
U	A01641:86:H75VTDSX3:2:1101:25256:1767	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:27877:1767	1496	150	1496:116
U	A01641:86:H75VTDSX3:2:1101:29396:1767	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:4453:1783	816	107	816:73
U	A01641:86:H75VTDSX3:2:1101:5303:1783	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:8413:1783	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:9100:1783	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:9860:1783	816	99	816:65
C	A01641:86:H75VTDSX3:2:1101:10059:1783	853	150	853:48 0:3 853:3 0:13 853:5 0:5 853:39
C	A01641:86:H75VTDSX3:2:1101:10565:1783	820	53	820:19
U	A01641:86:H75VTDSX3:2:1101:12879:1783	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:13150:1783	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:15628:1783	0	150	0:15 2736602:5 0:96
U	A01641:86:H75VTDSX3:2:1101:17020:1783	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:27055:1783	1160721	80	0:7 1160721:5 0:21 1160721:10 0:3
C	A01641:86:H75VTDSX3:2:1101:29731:1783	853	147	853:1 186802:14 853:5 186802:11 0:61 186802:5 0:7 2109687:3 0:1 186802:2 0:2 853:1
U	A01641:86:H75VTDSX3:2:1101:30472:1783	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:14226:1799	0	148	0:114
U	A01641:86:H75VTDSX3:2:1101:19542:1799	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:22453:1799	0	142	0:108
U	A01641:86:H75VTDSX3:2:1101:25834:1799	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:26955:1799	0	86	0:52
U	A01641:86:H75VTDSX3:2:1101:28763:1799	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:29704:1799	0	148	0:114
U	A01641:86:H75VTDSX3:2:1101:1434:1814	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:3224:1814	0	63	0:29
U	A01641:86:H75VTDSX3:2:1101:5737:1814	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:6008:1814	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:14633:1814	0	80	0:46
U	A01641:86:H75VTDSX3:2:1101:19732:1814	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:21016:1814	0	147	0:113
C	A01641:86:H75VTDSX3:2:1101:23421:1814	1308	131	1308:33 1301:23 1308:1 1301:4 1308:29 1301:7
C	A01641:86:H75VTDSX3:2:1101:29008:1814	2585118	109	2585118:75
C	A01641:86:H75VTDSX3:2:1101:5565:1830	853	125	853:5 0:6 853:2 0:13 853:1 0:9 853:15 0:32 853:8
U	A01641:86:H75VTDSX3:2:1101:5801:1830	0	147	0:113
U	A01641:86:H75VTDSX3:2:1101:13648:1830	0	150	0:43 2479767:4 0:69
U	A01641:86:H75VTDSX3:2:1101:14425:1830	0	144	0:110
C	A01641:86:H75VTDSX3:2:1101:15040:1830	1680	150	0:3 1680:14 1678:5 1680:41 1760:1 1680:29 1678:6 1680:17
U	A01641:86:H75VTDSX3:2:1101:18222:1830	0	149	0:45 1798224:1 0:69
U	A01641:86:H75VTDSX3:2:1101:22652:1830	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:23249:1830	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:25943:1830	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:25979:1830	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:32615:1830	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:4851:1846	1680	150	1680:15 0:2 1680:4 0:15 1680:7 0:73
U	A01641:86:H75VTDSX3:2:1101:6949:1846	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:9715:1846	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:9878:1846	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:13367:1846	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:14760:1846	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:24234:1846	820	146	0:28 820:2 0:7 820:75
U	A01641:86:H75VTDSX3:2:1101:30490:1846	0	131	0:97
C	A01641:86:H75VTDSX3:2:1101:3341:1861	816	149	816:48 0:1 816:3 0:5 816:1 0:10 816:3 0:12 816:2 0:14 816:16
C	A01641:86:H75VTDSX3:2:1101:4770:1861	679935	150	679935:75 0:10 679935:1 0:9 679935:5 0:6 679935:10
U	A01641:86:H75VTDSX3:2:1101:6144:1861	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:7175:1861	1160721	149	1160721:46 0:3 1160721:7 0:25 1160721:1 0:3 1160721:30
U	A01641:86:H75VTDSX3:2:1101:7193:1861	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:8531:1861	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:10375:1861	816	150	816:34 0:21 816:1 0:2 816:36 0:22
U	A01641:86:H75VTDSX3:2:1101:12924:1861	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:14299:1861	186803	102	186802:1 1239:2 186802:5 2:7 186802:6 186803:4 186802:1 186803:7 186802:3 186803:5 1783272:3 186803:3 1239:1 186803:5 2:15
C	A01641:86:H75VTDSX3:2:1101:14461:1861	357276	150	909656:22 357276:7 171549:5 357276:5 171549:5 357276:32 909656:5 357276:2 909656:33
U	A01641:86:H75VTDSX3:2:1101:14769:1861	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:18385:1861	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:24424:1861	2093857	149	216572:1 186802:3 216572:7 186802:7 2093857:3 186802:1 2093857:8 186802:5 2093857:11 186802:1 2093857:5 186802:3 216572:4 2093857:3 186802:6 2093857:25 186802:5 2093857:5 216572:2 2093857:10
U	A01641:86:H75VTDSX3:2:1101:28583:1861	0	135	0:22 53408:2 0:77
U	A01641:86:H75VTDSX3:2:1101:29884:1861	0	148	0:114
U	A01641:86:H75VTDSX3:2:1101:1452:1877	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:3278:1877	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:4345:1877	357276	149	357276:115
C	A01641:86:H75VTDSX3:2:1101:6460:1877	357276	150	909656:5 357276:3 909656:11 357276:58 909656:6 357276:5 909656:12 0:8 909656:1 0:3 909656:4
U	A01641:86:H75VTDSX3:2:1101:7202:1877	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:14091:1877	820	147	0:6 28116:1 816:7 171549:5 816:15 171549:3 816:24 171549:1 820:5 171549:1 820:11 171549:1 820:1 171549:4 820:7 816:21
U	A01641:86:H75VTDSX3:2:1101:14959:1877	0	146	0:112
U	A01641:86:H75VTDSX3:2:1101:20112:1877	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:26603:1877	1255	149	0:83 1255:1 0:5 1584:2 0:6 1255:3 0:1 1255:3 0:11
U	A01641:86:H75VTDSX3:2:1101:14443:1892	0	150	0:57 1236:5 0:54
U	A01641:86:H75VTDSX3:2:1101:15872:1892	0	93	0:59
C	A01641:86:H75VTDSX3:2:1101:21025:1892	816	149	816:50 0:9 816:7 0:5 816:3 0:1 816:40
U	A01641:86:H75VTDSX3:2:1101:22110:1892	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:27570:1892	853	150	853:116
C	A01641:86:H75VTDSX3:2:1101:29432:1892	820	150	820:56 0:2 820:3 0:5 820:1 0:21 820:28
U	A01641:86:H75VTDSX3:2:1101:29993:1892	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:30770:1892	2479767	149	2479767:25 0:2 2479767:5 0:7 2479767:1 0:73 2479767:2
U	A01641:86:H75VTDSX3:2:1101:1398:1908	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:2103:1908	0	150	0:15 679937:5 0:96
U	A01641:86:H75VTDSX3:2:1101:5122:1908	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:9896:1908	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:16622:1908	2093856	150	171549:4 2093856:40 171549:5 2093856:9 171549:1 2093856:32 0:14 2093856:1 0:10
C	A01641:86:H75VTDSX3:2:1101:18159:1908	820	150	816:76 820:9 816:3 820:4 0:6 820:1 0:4 820:4 0:5 820:1 0:3
C	A01641:86:H75VTDSX3:2:1101:19370:1908	853	149	853:9 2:2 853:12 186802:76 853:1 2093857:5 853:2 0:8
U	A01641:86:H75VTDSX3:2:1101:24740:1908	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:27127:1908	0	145	0:111
U	A01641:86:H75VTDSX3:2:1101:30020:1908	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:6090:1924	28119	150	0:2 816:1 0:9 816:22 28119:14 171549:1 28119:5 171549:1 28119:17 816:2 171549:5 28119:7 171549:30
U	A01641:86:H75VTDSX3:2:1101:7301:1924	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:14389:1924	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:16884:1924	171549	128	171549:68 0:26
C	A01641:86:H75VTDSX3:2:1101:18059:1924	2785531	150	820:2 816:9 820:8 816:58 2785531:17 816:1 2646097:15 816:6
C	A01641:86:H75VTDSX3:2:1101:18204:1924	2509459	149	0:73 2509459:3 0:5 2509459:3 0:10 2509459:1 0:20
U	A01641:86:H75VTDSX3:2:1101:21242:1924	0	82	0:48
U	A01641:86:H75VTDSX3:2:1101:27100:1924	0	145	0:111
U	A01641:86:H75VTDSX3:2:1101:30915:1924	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:31530:1924	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:8323:1939	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:12264:1939	0	150	0:2 216572:3 0:111
U	A01641:86:H75VTDSX3:2:1101:13205:1939	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:17291:1939	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:17436:1939	816	150	816:14 0:9 816:3 0:90
U	A01641:86:H75VTDSX3:2:1101:19768:1939	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:23077:1939	816	150	0:12 816:5 0:5 816:2 0:10 816:48 0:31 816:3
C	A01641:86:H75VTDSX3:2:1101:31141:1939	536231	150	0:4 649756:5 0:2 536231:4 186803:11 536231:4 186803:5 536231:7 186803:2 536231:5 186803:3 536231:4 186803:60
C	A01641:86:H75VTDSX3:2:1101:32244:1939	1308	150	1308:16 1301:3 1308:9 1301:7 1308:1 1301:7 1308:1 1301:60 1308:7 1301:4 1308:1
C	A01641:86:H75VTDSX3:2:1101:10230:1955	246787	149	0:24 171549:5 816:6 171549:3 0:23 343403:1 0:7 816:2 0:26 246787:1 0:8 246787:1 0:8
C	A01641:86:H75VTDSX3:2:1101:14281:1955	818	150	0:6 818:1 0:73 818:1 0:11 2715212:1 0:23
U	A01641:86:H75VTDSX3:2:1101:18132:1955	0	149	0:96 2479767:1 0:18
U	A01641:86:H75VTDSX3:2:1101:18909:1955	0	122	0:61 1286171:1 0:26
U	A01641:86:H75VTDSX3:2:1101:19452:1955	0	76	0:42
U	A01641:86:H75VTDSX3:2:1101:28709:1955	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:31367:1955	2585118	150	2585118:40 2:2 0:13 2585118:5 0:10 2585118:46
U	A01641:86:H75VTDSX3:2:1101:8467:1971	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:10872:1971	0	148	0:114
U	A01641:86:H75VTDSX3:2:1101:13838:1971	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:23999:1971	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:25735:1971	2093857	149	0:31 2093857:5 0:9 2093857:9 0:21 2093857:3 0:7 2093857:30
U	A01641:86:H75VTDSX3:2:1101:26946:1971	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:9236:1986	357276	150	357276:1 0:55 171549:12 0:48
U	A01641:86:H75VTDSX3:2:1101:10610:1986	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:18692:1986	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:21730:1986	816	150	816:107 0:7 816:2
U	A01641:86:H75VTDSX3:2:1101:22996:1986	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:29957:1986	816	150	816:116
